0.571344535,0.147915857,0.392161281,0.594072213,0.250922014,0.34230654,0.390658711,0.136301864,0.366021112,0.345212773,0.058914825,0.053814472,0.054103163,0.05786609,0.056928936,0.054142035,0.05883375,0.055410982,0.053263604,0.057881279
0.166834463,0.234488259,0.248354302,-0.009574258,0.385441877,0.418873611,0.514430519,0.155719943,0.481629181,0.030864455,0.036536367,0.039013717,0.038269463,0.038682173,0.04019874,0.042010209,0.038659481,0.038873612,0.039320482,0.038997025
0.155486692,0.00133645,0.531749077,-0.040126193,0.291587134,0.331918282,0.545216482,0.177644417,0.209327992,0.11351217,0.029118883,0.0296085,0.030183944,0.026206616,0.029438414,0.028588675,0.027805281,0.02624624,0.026626627,0.028201601
0.521314782,0.418618534,0.155114786,0.289934188,0.128857262,0.513254427,0.339342265,0.319906309,0.3864208,0.483901802,0.027275198,0.025344943,0.023177223,0.025301293,0.025954117,0.023644921,0.023449089,0.026964415,0.02815099,0.022824439
0.335744389,0.085057016,0.591021557,0.436896199,0.262096846,0.066032508,0.237492808,0.237248747,0.111970033,0.264914185,0.032269613,0.030150523,0.027153559,0.029057843,0.028614896,0.032063749,0.032180202,0.031487836,0.030024033,0.027482658
0.162775563,0.485627778,0.421338651,0.586384989,0.62122807,0.526414529,0.561729402,0.472289367,0.24917561,0.538847563,0.043918574,0.039901229,0.043383482,0.044020952,0.042978443,0.041737858,0.043120483,0.043782902,0.041155984,0.043095762
0.561231322,0.601609671,0.242513764,0.489914125,0.568800453,0.648115026,0.506364792,0.383886614,0.353043297,0.311864094,0.064893506,0.06282543,0.065747501,0.065949801,0.06753722,0.066013184,0.064120164,0.065089026,0.064937496,0.061656647
0.447603639,0.171544281,0.347263658,0.315909397,0.20063531,0.464417093,0.633074974,0.604363987,0.222030302,0.444402242,0.095601901,0.098834267,0.099491284,0.099523709,0.098561448,0.093879844,0.095654201,0.094766338,0.099699785,0.09668319
0.340016665,0.196683078,0.069001066,0.259963919,0.33139608,0.617326967,0.174038234,0.316858257,0.327670829,0.387503071,0.140122314,0.139239609,0.135894645,0.135740576,0.139503129,0.138190297,0.135039054,0.139123324,0.139304434,0.138213773
0.340863924,0.403898416,0.551987972,0.46817955,0.347531798,0.54500926,0.173422538,0.176411239,0.363618162,0.108788545,0.184371535,0.179858205,0.180330701,0.181914438,0.179484439,0.179672682,0.181200287,0.184364908,0.183193696,0.183809417
-0.0495792,-0.004043689,0.302232506,0.505651311,0.476969138,0.5424438,0.523016742,0.381870493,0.02915308,-0.030363022,0.22654748,0.224918909,0.226016324,0.224329375,0.225977938,0.223426896,0.225757671,0.224073939,0.225525659,0.224701765
0.507490919,-0.056678095,0.094288113,0.131074256,0.249779733,0.075849774,0.018657769,0.40565305,0.435433318,-0.012430936,0.262232784,0.262223608,0.26578853,0.263621607,0.261883304,0.264675713,0.262029802,0.259793863,0.261137043,0.262514107
0.216034939,0.348382857,0.055567492,0.121436351,0.110092267,0.331284561,0.182189219,0.417925257,0.111601157,0.371343945,0.285438781,0.283259686,0.287657925,0.28483566,0.287524735,0.287314171,0.284906386,0.285060433,0.282497344,0.28417435
0.520941476,0.502582721,0.53638637,0.362746751,0.51776176,-0.006090792,0.326608463,0.069061951,0.578004985,0.145455613,0.288196159,0.291944966,0.287133195,0.291214297,0.290411456,0.28902166,0.286484988,0.287323161,0.287807649,0.287913983
0.492748761,0.68874778,0.47974398,0.567497238,0.381667985,0.473851114,0.217290538,0.501373171,0.668174028,0.279516512,0.276861574,0.274352433,0.27498555,0.275567145,0.276055031,0.273599388,0.276821626,0.275392667,0.27554005,0.275979413
