999.9994436,999.999354,999.9997313,999.9993591,999.9995204,999.9993756,999.9995402,999.9993373,999.9993232,999.9995875,1000.0001,1000.000005,999.9996407,1000.000045,999.9999809,1000.000031,1000.000031,999.9997506,1000.000006,999.9995633
999.9992289,999.9992911,999.9996342,999.9996639,999.9996369,999.9997861,999.9996667,999.9993149,999.9995408,999.9995596,999.9996601,999.999853,999.9997747,999.9998921,1000.000018,1000.000033,999.9996931,999.9995366,999.9996081,999.999722
999.9991087,999.9994865,999.9991639,999.9994071,999.9990817,999.9992777,999.9992855,999.9991531,999.9993995,999.9990666,999.9999495,999.999944,999.9994471,999.9995451,999.9997168,999.9996871,999.9998071,999.9995429,999.9996355,999.9997799
999.9990838,999.9994812,999.9992764,999.9992095,999.9990325,999.999125,999.9992453,999.9991734,999.9989451,999.9993464,999.999293,999.9995676,999.9992069,999.9993042,999.9991609,999.9995378,999.9996298,999.9994147,999.9995291,999.9991564
999.9990847,999.998904,999.9988815,999.9989979,999.9988753,999.9992275,999.9991435,999.9992401,999.9988995,999.9987873,999.9988289,999.9991647,999.9990704,999.9986665,999.9986114,999.9986356,999.9990579,999.9987239,999.99883,999.9986783
999.9986716,999.999084,999.9988984,999.9988861,999.9991753,999.9986137,999.9990562,999.998773,999.9986842,999.9990334,999.9978875,999.9980775,999.9978153,999.9981411,999.9977853,999.9980417,999.9982795,999.9982041,999.9979426,999.9983291
999.9988017,999.9986552,999.9985553,999.9987023,999.9986011,999.9989624,999.9989383,999.9989897,999.9990821,999.9989479,999.9968922,999.9965266,999.9967558,999.9970896,999.9970534,999.996696,999.9970784,999.9966696,999.9966356,999.9970058
999.9986774,999.9988968,999.9989616,999.9985731,999.9988626,999.9987848,999.9990755,999.998729,999.9986364,999.9990182,999.9950314,999.9954301,999.9950433,999.9954511,999.9953537,999.9952225,999.9952439,999.9949283,999.995001,999.9948688
999.9986487,999.9991539,999.998753,999.9987431,999.9987208,999.9988055,999.9989993,999.9991139,999.9988892,999.9989971,999.9932447,999.9929365,999.9930643,999.9930009,999.9931739,999.9928958,999.9931442,999.9933191,999.9931978,999.992887
999.9991249,999.9988006,999.9988659,999.9989862,999.9989622,999.9988787,999.9991162,999.9991933,999.9992399,999.9991122,999.9907214,999.9905733,999.9906852,999.9905525,999.9905371,999.9908263,999.9910051,999.9908789,999.990676,999.9906663
999.99923,999.9994813,999.999195,999.9990816,999.9994557,999.9992765,999.9992403,999.9989559,999.9992571,999.9990846,999.9883949,999.988424,999.9884049,999.9886953,999.9884674,999.9888354,999.9883345,999.9886133,999.9888669,999.9883758
999.9995824,999.9994097,999.9992317,999.999648,999.9991865,999.9994247,999.9993903,999.9995948,999.9993344,999.999661,999.9867667,999.9868618,999.9869015,999.986607,999.9867753,999.9869627,999.9867825,999.9865301,999.9870184,999.9865044
999.9995669,999.9996212,999.9992422,999.9993432,999.9993153,999.9996418,999.9996921,999.9996099,999.9994513,999.9994816,999.9856614,999.9857147,999.9854782,999.9854006,999.9856992,999.9855564,999.9853222,999.985444,999.9857924,999.9853597
999.9992811,999.9992821,999.9994959,999.9993716,999.9995592,999.9998305,999.9995142,999.9996303,999.9996949,999.9994156,999.9853013,999.9854495,999.9851391,999.985103,999.9855741,999.9855319,999.985509,999.9856452,999.9851955,999.9853055
999.9998196,999.9997464,999.9997904,999.9992563,999.9996428,999.999297,999.999743,999.9993591,999.9995112,999.9993988,999.9862929,999.986181,999.9858411,999.9860126,999.9862179,999.9859635,999.9862856,999.9860937,999.9861407,999.9860313
999.9993835,999.9992153,999.9992409,999.9992944,999.9995462,999.9993214,999.9995453,999.9993792,999.9991176,999.9993491,999.9878785,999.9873844,999.9878756,999.9877254,999.987716,999.9878545,999.9873835,999.9874373,999.9876249,999.9876269
999.998921,999.9992608,999.9991914,999.9990553,999.9987987,999.9991535,999.9988231,999.9990803,999.9988929,999.9992835,999.989626,999.9894025,999.9895504,999.9897353,999.9893519,999.9893892,999.9897391,999.9897183,999.9898412,999.9894434
999.9987897,999.9985886,999.9988809,999.998824,999.9985496,999.9987852,999.9986048,999.9985803,999.9983741,999.9987628,999.9915181,999.9918558,999.9918809,999.9915771,999.9917165,999.9915017,999.991982,999.9918411,999.9918496,999.9918731
999.9982464,999.9979012,999.9978733,999.9981283,999.9979876,999.9979335,999.9979098,999.9979067,999.9982682,999.9981051,999.9938106,999.993563,999.9933825,999.9937798,999.9934658,999.9937192,999.9932461,999.9937309,999.9936128,999.9935715
999.9974345,999.9972555,999.9971222,999.9975732,999.9973945,999.9974497,999.9974439,999.9972585,999.9976064,999.9975898,999.9946388,999.9946149,999.9949535,999.9946065,999.9948739,999.9948129,999.9948953,999.9948777,999.9950771,999.9950095
